1.000000000000000000e+00,8.982086777687072754e-01,-6.399516463279724121e-01,7.365827262401580811e-02,1.185642004013061523e+00,9.979121685028076172e-01,8.749405741691589355e-01,-3.961174190044403076e-01,-1.078204512596130371e+00,2.173076152801513672e+00,8.096853494644165039e-01,-1.241355180740356445e+00,2.262700647115707397e-01,0.000000000000000000e+00,2.036329269409179688e+00,-6.991625577211380005e-02,1.598098039627075195e+00,2.548224449157714844e+00,1.218252778053283691e+00,-8.107976913452148438e-01,8.466343879699707031e-01,0.000000000000000000e+00,7.140288352966308594e-01,1.246063470840454102e+00,1.058185219764709473e+00,1.055674433708190918e+00,1.140066385269165039e+00,1.046513080596923828e+00,9.180732369422912598e-01
1.000000000000000000e+00,1.605172753334045410e+00,-7.295567989349365234e-01,-1.519454002380371094e+00,1.001915931701660156e+00,-1.034191012382507324e+00,8.612910509109497070e-01,-8.100335597991943359e-01,5.240455865859985352e-01,0.000000000000000000e+00,5.950199365615844727e-01,-7.100138664245605469e-01,1.096243262290954590e+00,0.000000000000000000e+00,2.643101215362548828e-01,-1.347905397415161133e+00,-1.367067575454711914e+00,2.548224449157714844e+00,1.292005181312561035e+00,5.483698248863220215e-01,-1.351077407598495483e-01,3.101961374282836914e+00,7.516817450523376465e-01,1.075122952461242676e+00,9.750313758850097656e-01,4.421721994876861572e-01,6.997649073600769043e-01,7.814850807189941406e-01,8.489898443222045898e-01
1.000000000000000000e+00,1.155336380004882812e+00,-3.935375511646270752e-01,-5.423404574394226074e-01,5.034773349761962891e-01,6.037638187408447266e-01,1.577384710311889648e+00,1.760603427886962891e+00,-1.712436676025390625e-01,0.000000000000000000e+00,2.669531822204589844e+00,-4.516284763813018799e-01,1.596699714660644531e+00,2.214872121810913086e+00,1.000514745712280273e+00,-9.856263995170593262e-01,-1.734857201576232910e+00,0.000000000000000000e+00,1.314398646354675293e+00,-1.048152327537536621e+00,-8.182073235511779785e-01,0.000000000000000000e+00,9.371001124382019043e-01,9.660952687263488770e-01,9.838168025016784668e-01,1.378483176231384277e+00,1.238748311996459961e+00,1.011995553970336914e+00,9.288232922554016113e-01
0.000000000000000000e+00,1.438817501068115234e+00,-1.271083354949951172e+00,-1.789062768220901489e-01,5.049170255661010742e-01,1.489980101585388184e+00,2.127119451761245728e-01,-2.535243034362792969e-01,-4.689437448978424072e-01,0.000000000000000000e+00,7.561764121055603027e-01,-1.524453908205032349e-01,-1.670243740081787109e+00,2.214872121810913086e+00,5.338888764381408691e-01,5.660831183195114136e-02,1.501019239425659180e+00,2.548224449157714844e+00,5.595930218696594238e-01,-1.203872412443161011e-01,8.249927759170532227e-01,0.000000000000000000e+00,6.284272670745849609e-01,6.988157629966735840e-01,1.178179264068603516e+00,8.239454627037048340e-01,2.028765976428985596e-01,6.947317719459533691e-01,5.823268890380859375e-01
1.000000000000000000e+00,1.315469264984130859e+00,8.930752277374267578e-01,7.594668865203857422e-01,9.703912734985351562e-01,1.325537562370300293e+00,5.370931029319763184e-01,1.405872106552124023e-01,-1.500638484954833984e+00,2.173076152801513672e+00,7.326324582099914551e-01,-8.168649673461914062e-01,-8.851594924926757812e-01,2.214872121810913086e+00,6.274950504302978516e-01,6.737569570541381836e-01,1.014221012592315674e-01,0.000000000000000000e+00,1.270098567008972168e+00,2.185700416564941406e+00,-2.671768069267272949e-01,0.000000000000000000e+00,1.118111133575439453e+00,1.354267477989196777e+00,9.899100065231323242e-01,1.502861857414245605e+00,6.781070232391357422e-01,1.235275387763977051e+00,1.136783361434936523e+00
0.000000000000000000e+00,5.601908564567565918e-01,-7.655936479568481445e-01,-1.058364272117614746e+00,9.908281564712524414e-01,4.397646188735961914e-01,4.583109021186828613e-01,3.089263141155242920e-01,-1.036626338958740234e+00,2.173076152801513672e+00,6.214596629142761230e-01,6.518520116806030273e-01,3.805127441883087158e-01,2.214872121810913086e+00,6.573506593704223633e-01,4.289000034332275391e-01,1.634155750274658203e+00,0.000000000000000000e+00,5.094511508941650391e-01,-9.956845045089721680e-01,1.644598007202148438e+00,0.000000000000000000e+00,5.958566665649414062e-01,7.263523340225219727e-01,1.007215499877929688e+00,7.871887087821960449e-01,7.649796009063720703e-01,6.636942625045776367e-01,6.020241975784301758e-01
1.000000000000000000e+00,3.799268901348114014e-01,1.765751242637634277e+00,9.198217391967773438e-01,1.038357377052307129e+00,-7.867751121520996094e-01,7.844325900077819824e-01,9.644584655761718750e-01,1.228102207183837891e+00,2.173076152801513672e+00,1.080377936363220215e+00,3.682108819484710693e-01,5.613873004913330078e-01,2.214872121810913086e+00,1.271147251129150391e+00,9.941644072532653809e-01,-1.251128077507019043e+00,0.000000000000000000e+00,1.447542309761047363e+00,6.341506242752075195e-01,-4.902514815330505371e-01,0.000000000000000000e+00,9.799094200134277344e-01,1.159647107124328613e+00,9.892995357513427734e-01,1.459793686866760254e+00,8.692554831504821777e-01,1.108430504798889160e+00,1.034810423851013184e+00
0.000000000000000000e+00,3.279522955417633057e-01,-1.716187000274658203e+00,-5.329077839851379395e-01,1.302631974220275879e+00,1.352860450744628906e+00,5.908665657043457031e-01,1.782388448715209961e+00,4.284777492284774780e-02,0.000000000000000000e+00,9.143112301826477051e-01,8.616687059402465820e-01,-3.081336915493011475e-01,2.214872121810913086e+00,5.519778728485107422e-01,1.339148640632629395e+00,1.595878958702087402e+00,0.000000000000000000e+00,1.287137031555175781e+00,-6.808772683143615723e-01,-1.222183346748352051e+00,3.101961374282836914e+00,1.025942444801330566e+00,8.591545820236206055e-01,9.893805384635925293e-01,9.575504660606384277e-01,1.182731032371520996e+00,1.556135177612304688e+00,1.942984104156494141e+00
0.000000000000000000e+00,1.449432015419006348e+00,-4.753509163856506348e-01,-1.400713682174682617e+00,2.359969377517700195e+00,-9.796562194824218750e-01,6.954819560050964355e-01,1.058530449867248535e+00,9.509145617485046387e-01,0.000000000000000000e+00,1.471056461334228516e+00,1.396895647048950195e+00,5.214395523071289062e-01,2.214872121810913086e+00,1.158925175666809082e+00,1.813388228416442871e+00,8.866319060325622559e-02,0.000000000000000000e+00,6.313981413841247559e-01,-9.215632081031799316e-01,6.374325156211853027e-01,3.101961374282836914e+00,1.370818853378295898e+00,9.251855015754699707e-01,9.893290400505065918e-01,8.816343545913696289e-01,1.433758020401000977e+00,1.661540746688842773e+00,1.660139322280883789e+00
1.000000000000000000e+00,1.476151466369628906e+00,8.716478943824768066e-01,1.630599141120910645e+00,9.690529704093933105e-01,-8.409880399703979492e-01,6.948407292366027832e-01,1.375404000282287598e+00,-2.344424426555633545e-01,0.000000000000000000e+00,1.153779625892639160e+00,-4.156876504421234131e-01,1.249376177787780762e+00,0.000000000000000000e+00,1.020886898040771484e+00,5.645270943641662598e-01,1.210972107946872711e-02,2.548224449157714844e+00,4.834066033363342285e-01,1.210464239120483398e+00,-9.558254480361938477e-01,0.000000000000000000e+00,5.364319086074829102e-01,5.662974119186401367e-01,1.313476920127868652e+00,9.840665459632873535e-01,2.489608824253082275e-01,6.660380363464355469e-01,6.283773183822631836e-01
0.000000000000000000e+00,1.770612955093383789e+00,-6.253421306610107422e-01,2.451104223728179932e-01,6.317647099494934082e-01,-4.619386494159698486e-01,7.773788571357727051e-01,-1.451702356338500977e+00,-1.068225741386413574e+00,0.000000000000000000e+00,6.959944963455200195e-01,-1.345292210578918457e+00,-3.103530406951904297e-01,1.107436060905456543e+00,1.048635005950927734e+00,-1.417084336280822754e+00,1.449983596801757812e+00,2.548224449157714844e+00,8.609310388565063477e-01,-1.920951008796691895e+00,1.200113296508789062e+00,0.000000000000000000e+00,8.827952742576599121e-01,8.234315514564514160e-01,9.935123324394226074e-01,1.085376858711242676e+00,9.110986590385437012e-01,7.920857071876525879e-01,7.371232509613037109e-01
1.000000000000000000e+00,1.421065688133239746e+00,-1.987437754869461060e-01,-1.144922494888305664e+00,1.472992420196533203e+00,-6.744641661643981934e-01,1.561353445053100586e+00,-2.941237092018127441e-01,1.030190229415893555e+00,2.173076152801513672e+00,4.017580449581146240e-01,8.456977456808090210e-02,5.846900939941406250e-01,0.000000000000000000e+00,5.242297053337097168e-01,-7.908332347869873047e-01,-1.281083703041076660e+00,2.548224449157714844e+00,4.106278717517852783e-01,1.612717866897583008e+00,-1.246044516563415527e+00,0.000000000000000000e+00,7.707180380821228027e-01,1.100906610488891602e+00,9.946066141128540039e-01,5.267767310142517090e-01,1.034802794456481934e+00,1.091042280197143555e+00,9.486985802650451660e-01
1.000000000000000000e+00,1.013504385948181152e+00,1.849999129772186279e-01,-1.477839350700378418e+00,4.447074532508850098e-01,3.660959303379058838e-01,1.264179587364196777e+00,5.465814471244812012e-01,-4.661713242530822754e-01,1.086538076400756836e+00,1.674264669418334961e+00,5.265448093414306641e-01,8.787499070167541504e-01,0.000000000000000000e+00,5.489923357963562012e-01,8.949473500251770020e-01,-1.329900383949279785e+00,2.548224449157714844e+00,7.681929469108581543e-01,-1.067307233810424805e+00,1.169593214988708496e+00,0.000000000000000000e+00,1.588913917541503906e+00,1.168868660926818848e+00,9.856320619583129883e-01,9.395691752433776855e-01,7.628574371337890625e-01,1.168357968330383301e+00,9.434408545494079590e-01
1.000000000000000000e+00,5.455501079559326172e-01,-3.316909819841384888e-02,-1.695345044136047363e+00,5.842183232307434082e-01,-7.166001796722412109e-01,8.773223161697387695e-01,-1.635885119438171387e+00,5.057511925697326660e-01,2.173076152801513672e+00,5.922500491142272949e-01,-6.973860263824462891e-01,-5.644678473472595215e-01,0.000000000000000000e+00,8.134780526161193848e-01,-5.350533127784729004e-01,1.157083392143249512e+00,2.548224449157714844e+00,9.663264155387878418e-01,2.327298223972320557e-01,-1.308194637298583984e+00,0.000000000000000000e+00,8.380599617958068848e-01,9.826127886772155762e-01,9.897318482398986816e-01,6.751356720924377441e-01,8.267408609390258789e-01,7.202786207199096680e-01,6.774348616600036621e-01
0.000000000000000000e+00,2.578048944473266602e+00,-7.266348600387573242e-01,1.443610906600952148e+00,1.014676928520202637e+00,1.080205440521240234e-01,1.336457729339599609e+00,-4.594921171665191650e-01,-1.629253506660461426e+00,1.086538076400756836e+00,8.944184780120849609e-01,-6.113626807928085327e-02,-4.141067564487457275e-01,0.000000000000000000e+00,1.308027744293212891e+00,-8.545506000518798828e-01,-1.516398191452026367e-01,0.000000000000000000e+00,2.697681427001953125e+00,-1.653597056865692139e-01,2.201386392116546631e-01,3.101961374282836914e+00,8.447865843772888184e-01,8.467887043952941895e-01,2.090690851211547852e+00,1.418118953704833984e+00,2.017649412155151367e+00,1.325716853141784668e+00,1.225030303001403809e+00
