0	0	0	1	0	0	1	0	0	1	0	0	1	0.307534608854	-0.496637106488
0	1	0	1	0	0	0	1	1	0	0	0	1	1.25623006816	-0.511497104137
0	0	0	1	0	0	1	0	0	1	0	1	0	2.39466461933	-0.463334726327
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.261682666729	-0.481703633213
0	1	1	1	0	0	0	1	1	0	0	0	1	-0.641160850452	-0.416740425935
0	0	0	1	0	0	0	1	0	1	0	0	1	-1.24832594441	-0.471623135532
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.0339957564961	-0.500221283442
0	1	1	1	0	0	0	1	0	1	0	1	0	-0.337578303474	-0.117237639279
0	0	0	1	0	1	0	0	1	0	0	0	1	-0.944743397429	-0.507389637348
0	2	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.204153930395
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.189793851866	-0.495443575563
0	0	0	1	0	0	0	1	0	1	1	0	0	1.18033443141	-0.171000293578
0	1	0	0	1	0	0	1	1	0	1	0	0	-0.565265213707	0.8373487533
0	1	0	1	0	0	0	1	0	1	0	1	0	2.47056025607	-0.171000293578
0	1	0	0	1	0	0	1	1	0	1	0	0	1.25623006816	0.459366828075
0	1	0	1	0	1	0	0	1	0	0	1	0	-0.489369576963	-0.140162035072
0	0	0	1	0	0	1	0	0	1	0	1	0	0.345482427226	-0.415620370637
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.717056487196	-0.507464905064
0	1	0	1	0	0	0	1	1	0	0	0	1	-0.261682666729	-0.494920285728
0	0	0	1	0	1	0	0	1	0	0	0	1	1.10443879467	-0.507464905064
0	1	0	1	0	1	0	0	0	1	1	0	0	1.86339516211	0.427557257615
0	0	1	1	0	0	0	1	0	1	0	0	1	-1.62780412813	-0.580119756084
0	0	0	1	0	0	0	1	1	0	1	0	0	1.65956309379	-0.0691505291856
0	0	1	1	0	1	0	0	0	1	1	0	0	-0.717056487196	0.463026272745
0	1	3	0	1	1	0	0	1	0	1	0	0	1.3321257049	4.06504884305
0	1	0	1	0	0	0	1	0	1	0	0	1	1.48391697839	-0.37709046839
0	0	1	0	1	1	0	0	1	0	1	0	0	-0.641160850452	0.473778803604
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.603213032079	-0.507464905064
0	0	0	0	1	0	0	1	0	1	1	0	0	0.800856247693	-0.0903563121295
0	2	0	1	0	1	0	0	0	1	0	0	1	-0.530457893537	-0.248432852476
0	1	0	1	0	0	0	1	0	1	0	1	0	1.48391697839	-0.171000293578
0	2	0	1	0	0	0	1	0	1	0	1	0	-0.489369576963	-0.0724354273633
0	1	2	1	0	0	0	1	1	0	0	0	1	0.193691153737	-0.268221093435
0	1	2	1	0	0	0	1	1	0	0	0	1	-1.08682380914	-0.216698549732
0	1	0	0	1	1	0	0	0	1	1	0	0	-0.0339957564961	0.397987797751
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.906795579057	-0.507389637348
0	0	0	1	0	0	0	1	1	0	0	0	1	0.0195658267842	-0.492680175132
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.717056487196	-0.481703633213
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.413473940218	-0.466694892221
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.0667145106074	0.375511424077
0	0	1	1	0	1	0	0	0	1	0	0	1	0.649064974204	-0.396504162857
0	0	0	0	1	0	0	1	0	1	1	0	0	1.47628258328	-0.161143806956
0	0	0	1	0	0	0	1	0	1	0	0	1	0.800856247693	-0.496264352085
0	0	0	1	0	0	0	1	1	0	0	1	0	-0.0339957564961	-0.403971795539
0	1	0	0	1	0	0	1	1	0	1	0	0	1.10443879467	0.304874464682
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.413473940218	-0.494920285728
0	0	0	0	1	1	0	0	0	1	1	0	0	1.10443879467	-0.104693019943
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	0	0	0	1	1	0	0	1	0	1	0	0	2.24287334584	0.730271466821
0	0	2	1	0	0	0	1	1	0	0	0	1	0.42137806397	-0.352001229717
0	1	0	0	1	0	0	1	0	1	1	0	0	-0.489369576963	0.438309788475
0	0	0	1	0	1	0	0	0	1	0	1	0	-0.261682666729	-0.367533260544
0	2	1	1	0	0	0	1	1	0	0	1	0	-0.79295212394	-0.224762947876
0	3	2	0	1	0	0	1	1	0	1	0	0	-0.185787029985	4.07624939602
0	0	0	1	0	1	0	0	0	1	0	1	0	0.914941846031	-0.35775024955
0	4	1	1	0	0	1	0	0	1	0	0	1	-1.55190849138	-0.114997528683
0	0	0	1	0	0	0	1	0	1	0	0	1	0.345482427226	-0.495443575563
0	0	0	0	1	0	0	1	0	1	0	0	1	-0.413473940218	-0.499848529038
0	1	0	1	0	0	0	1	0	1	0	0	1	-0.285273422218	-0.348417052764
0	0	0	0	1	1	0	0	1	0	1	0	0	0.42137806397	4.06504884305
0	0	0	1	0	0	0	1	0	1	0	0	1	-1.02063903417	-0.495443575563
0	0	0	1	0	0	0	1	0	1	0	1	0	0.117795516993	-0.395011353156
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.944743397429	-0.498056440562
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.641160850452	-0.498504462681
0	2	2	0	1	1	0	0	0	1	1	0	0	-1.32422158115	4.06504884305
0	0	0	1	0	0	0	1	1	0	0	1	0	0.381370668615	-0.260604717409
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.944743397429	-0.49574106225
0	0	0	1	0	0	0	1	0	1	1	0	0	1.25623006816	0.122902216589
0	0	0	0	1	1	0	0	0	1	1	0	0	0.0418998802483	-0.125526048483
0	1	4	0	1	0	0	1	1	0	1	0	0	2.24287334584	4.07624939602
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.489369576963	-0.498056440562
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.495443575563
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.109891393241	-0.494920285728
0	0	0	0	1	1	0	0	0	1	1	0	0	-0.147839211613	-0.140162035072
0	0	0	0	1	1	0	0	1	0	1	0	0	0.345482427226	3.15332383056
0	0	0	0	1	1	0	0	0	1	1	0	0	0.155743335365	3.15332383056
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	2	0	0	1	0	0	1	1	0	1	0	0	1.86339516211	-0.176376559008
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.0339957564961	-0.403971795539
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.489369576963	-0.498056440562
0	1	1	1	0	1	0	0	0	1	0	0	1	-1.85549103836	-0.363725072531
0	1	0	0	1	0	0	1	0	1	1	0	0	2.77414280305	3.33753618925
0	0	0	1	0	0	0	1	0	1	1	0	0	1.40802134165	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.189793851866	-0.495443575563
0	0	0	1	0	0	1	0	0	1	0	1	0	0.314500884638	-0.445041087158
0	1	0	1	0	1	0	0	0	1	0	0	1	-0.732223916705	-0.377911244912
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.261682666729	-0.49574106225
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.944743397429	-0.492680175132
0	0	0	1	0	0	1	0	1	0	0	0	1	0.367934200765	-0.498056440562
0	1	1	1	0	0	0	1	0	1	0	1	0	-2.15907358534	-0.224762947876
0	1	0	1	0	0	0	1	1	0	0	0	1	-0.641160850452	-0.387842999249
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.222561937238	-0.497608418443
0	1	2	0	1	0	0	1	1	0	1	0	0	-0.261682666729	0.294942710345
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	0	0	1	0	1	0	0	0	1	1	0	0	-0.413473940218	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.413473940218	-0.49723566404
0	1	0	0	1	0	0	1	1	0	1	0	0	3.45720353375	0.776118466319
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.109891393241	-0.494920285728
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.79295212394	-0.496189084369
0	0	0	1	0	0	0	1	0	1	0	0	1	0.193691153737	-0.492680175132
0	1	0	0	1	1	0	0	1	0	1	0	0	0.952647521181	0.356621019445
0	1	0	1	0	0	0	1	0	1	0	1	0	-0.261682666729	-0.171000293578
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.337578303474	-0.497608418443
0	1	1	1	0	1	0	0	1	0	0	0	1	-1.09653467092	-0.484316498212
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.185787029985	-0.23327536814
0	0	0	1	0	0	1	0	0	1	0	0	1	-0.717056487196	-0.49678764192
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
